text,y_true,y_pred
"For example, a school system where the knowledge that ""counts"" is that of the dominant groups can be understood to disadvantage students from nondominant groups by rendering their knowledges and practices as ""other,"" such that those students eventually decide not to pursue higher education, taking themselves out of the system (#AUTHOR_TAG &amp; Passeron, 1990;Ogbu, 1992;Yosso, 2005;Young, 2000)",4,1
"Perhaps this is why philosophers will argue, explicitly or implicitly, that premises can be considered true or false in virtue of their intuitive appeal-viz., the premise just seems to be true or false (Audi 2004, #AUTHOR_TAG 1998, Huemer 2005, Nagel 2007",1,0
"Demographic data, such as age and gender, have been cited as significant (Naderi et al., 2009), as are data gathered from learner activity on online learning systems ( #AUTHOR_TAG et al., 2012;Lpez et al., 2012)",0,0
"For example, #AUTHOR_TAG and Westley (1996) warn that closure and consensus are often enemies of the capacity of organisations to learn from incidents that require them ""to confront the possibility that the story being told is simultaneously a tale of disorder in which the reality of danger masquerades as safety and a tale of order in which the reality masquerades as danger"" (p",0,0
"The application of scientific software continues to be discussed in journals [5#AUTHOR_TAG], with concerns that researchers place too much trust in published software, and suggestions that code, as well   results, should be subject to peer review [7]",0,4
"Together with augmented sediment loads, it additionally fosters the transformation from meandering to braiding (#AUTHOR_TAG and Knighton 1996;Marti and Bezzola 2004)",0,0
"It is probable that this Catholic modernity is connected with the enthusiasm for the concept of ""personalism"" as proposed by Catholic thinkers such as Mounier (1949), Ladrire (2004), Janssens (1957), Dondeyne (1974), and #AUTHOR_TAG (1982) at the Dutch-and French-language Catholic universities of Leuven/Louvain, who together have trained about half of Belgian physicians",0,0
"There have been several different methodologies applied to this task, #AUTHOR_TAG (2006)focuses on semantic similarity, identifying cue-phrases in the citing paper such as ""we used"" or ""further to the work of""",5,0
"RELATED RESEARCH: THE THEORETICAL ANTECEDENTS OF DIFFUSIONDiffusion of a new idea, product or service is defined as the spread of its use in a population of potential adopters (#AUTHOR_TAG, 1995;King et al., 1994)",0,4
"While there are nuanced differences between certain dual-process theories, dual-process theories are those which claim that one can distinguish between at least two cognitive strategies in reasoning, learning, deciding, etc.-I emphasize that there might be more than two processes to avoid problems that result from positing ""binary oppositions"" (#AUTHOR_TAG 1973)",1,4
"But if message passing does not illuminate such behavior, it seems fair to ask how we might better characterize it; why are people engaging in such vocal activity, if not to pass ideas around? While there is probably not a single answer to this question, a useful conceptual approach suggests itself from the theory of speech acts (#AUTHOR_TAG, 1975)",1,0
"Nevertheless, there is evidence that supported employment also has a positive effect on employment rates in adults with autism with mild or moderate intellectual disability ( #AUTHOR_TAG and Young, 2005)",5,0
"Many researchers have cited conscientiousness as compensating for lower cognitive intelligence (see Chamorro-Premuzic &amp; Furnham, 2004, and it is a consistent predictor of academic performance across assessment type (Allick &amp; Realo, 1997;Kappe &amp; van der Flier, 2010;#AUTHOR_TAG &amp; Ventura, 2013)",0,0
"As #AUTHOR_TAG [12] vividly shows, drugs like antidepressants have sociotopic as well as psychotropic effects: their use reshapes the spaces within which individuals deemed pathological are allowed to inhabit or enabled to use",0,0
"#AUTHOR_TAG created his famous ""logo"" representation of sequences ( #AUTHOR_TAG and Stephens 1990) in a model of molecular machines based on Shannon's information (#AUTHOR_TAG 1991a, b)",0,4
The initial stages of many glycation reactions are also mediated by pyrrole intermediates #AUTHOR_TAG and these may progress further to AGE products that may constitute cross-links within and between proteins,0,0
"In particular,as #AUTHOR_TAG &amp; Boeckler (2009) point out, 'socioeconomic' work on markets has 'cast a strong shadow' over the subdiscipline as economic geographers have shared the dissatisfaction of other social scientists outside of economics with neoclassical conceptions of the market",5,0
"Identity of spots was analysed by LC/MS/MS essentially as described previously #AUTHOR_TAG with an 'Ultimate' nanoLC system (LC Packings, UK) using a C18 PepMap 100 nanocolumn, 15 cm x 75 m id, 3 m, 100  (LC Packings)",5,5
"The next burst of efforts took place in the 1990s, much of it as part of the ""Binary Black Hole Grand Challenge Project"" #AUTHOR_TAG,",0,0
"Simulations with Two Ancestral Populations.For the two-population simulations, ancestral haplotypes were chosen from the International HapMap3 project ( #AUTHOR_TAG et al",5,5
"#AUTHOR_TAG and Deshmukh, 1994;Soti et al., 2009;Ali and Govindan, 2011;Sushil, 2012) have outlined two limitations of ISM, that is, it usually involves a small sample size which may not be enough for statistical reasons, and manager bias may influence the final ISM model",0,5
"For example, #AUTHOR_TAG and Furnham (2003) and Breiman (2001) found motivation was a mediator between conscientiousness and performance, while Komarraju et al",0,0
"The set of covariates X is chosen to reduce the bias attributable to unobserved factors and is thus crucial for the quality of matching (see #AUTHOR_TAG and Ichino, 2002)",0,0
Another popular approach for constructing well-balanced shallow water numerical model is the one established by #AUTHOR_TAG et al,4,0
"Males, on the other hand, for which body size does not restrict fecundity as much as in females #AUTHOR_TAG, seemed to invest more energy (e.g",1,0
"The closest possible comparison of this trial is with adjuvant treatment, especially with the CONKO-001 trial conducted in the same population and with an observation arm [#AUTHOR_TAG,27]",1,0
"However, as pointed out by property rights theorists (see for example #AUTHOR_TAG (1989#AUTHOR_TAG ( , 2011) ex post property rights of many important, even crucial assets often reside with employees and outside parties -for example, unique knowledge and relationships -which in reality leaves the ex ante choice of governance form (e.g",4,0
"RankJournals Articles % of total institutionally co-authored if it has more than one author address, suggesting that the authors come from various institutions, departments, or other kinds of units"" (#AUTHOR_TAG and Persson, 1996)",5,0
"There are a variety of views about why this is the case, but there is some evidence that implicit bias at various stages in the undergraduate, graduate, and career-level training and selection processes could result in fewer opportunities for advancement for women (#AUTHOR_TAG Figdor andTiberius 2012, Stier andYaish 2014)",1,0
"THE PROCESSES OF CULTURAL EVOLUTION The extent to which cultural processes may be modeled in evolutionary terms remains disputed (e.g., Bamforth 2002;Fracchia &amp; Lewontin 1999), although the way in which cultural entities and processes closely match Darwin's original formulation of the theory of evolution has recently been shown in detail by #AUTHOR_TAG et al",0,0
"For example, over the last decade #AUTHOR_TAG and his colleagues have attempted to map the core modules of the ACT-R cognitive architecture onto brain regions via fMRI data relating to the BOLD response (e.g., #AUTHOR_TAG, 2005;",1,5
"Speech itself can be regarded as a gestural system, comprising movements of the lips, the larynx, the velum, and the blade, body, and root of the tongue (#AUTHOR_TAG, 2005)",2,0
This work demonstrated an additional role for MHC class II expressing cells and T helper cell responses #AUTHOR_TAG highlighting the potential importance of macrophage-T cell interactions in the control of influenza infection.,3,0
#AUTHOR_TAG and Bond's (1998) generalised method of moments as a system of firstdifferenced equations (with the lags of the dependent variable and the independent variables as instrumental variables) and the equations in levels (with the first differences of the variables as instruments) 7 addresses the omitted variable bias,0,0
"The associated vertical shifts are obtained by dividing the horizontal shift by minus the corresponding elasticity (#AUTHOR_TAG and Kinnucan, 2001)",5,0
"The conventional palliative care movement opposes medical futility and so does the euthanasia movement (#AUTHOR_TAG, Vansweevelt, and Annemans 2014), which in addition opposes palliative futility, the continuance of palliative care against the wishes of the patient (see Table 1).",2,2
"18, and the subsequent studies mainly in numerical methods have supported the validity of this basic idea [19]#AUTHOR_TAG[21][22][23][24][25][26] ",0,0
"To compensate for the differences, both formal and informal initiatives will often be introduced by the companies ( #AUTHOR_TAG and Ghoshal, 1994;Rabbiosi, 2011)",0,0
"This asymmetry of regret for action and inaction has been linked to a number of possible explanations and mediating factors including sense of agency [1], cognitive accessibility [2], and differential mutability [3#AUTHOR_TAG]",0,0
"Therefore, higher R0 resection rates after neoadjuvant treatment are expected to have an impact on survival [#AUTHOR_TAG,18,[28][29][30].",1,0
"Because the machine is separated from the program, a subset of the program must be devoted to the interaction with the machine and its ""users"" (in the most general sense) (#AUTHOR_TAG 2009a)",0,0
"One investigation in a sleep laboratory using standard electroencephalography (EEG) and eye movement measures (#AUTHOR_TAG et al., 1981) administered a modified Concern Dimensions Questionnaire (CDQ; Klinger et al., 1980Klinger et al., , 1981 to assess seven participants' goals, followed by four consecutive nights, an adaptation night and three experimental nights, during which, five to seven times per night during Stage 1-rapid eye movement (REM) or Stage 2 sleep, the experimenters played for them various taped words or phrases related to their different goals or to other participants' goals",0,5
"Several neurodegenerative diseases, most prominent among them Alzheimer's Dementia and Parkinsonism, are extremely rare in individuals under the age of about sixty, but the incidence rises sharply above that age, reaching 10-25% at the age of eighty [#AUTHOR_TAG]",0,0
"A study compared PLEX Cards, which contain a definition and an informative illustration; and DIXIT Cards, which represent abstract illustrations, and found similar results in terms of numbers of ideas generated ( #AUTHOR_TAG et al., 2014)",1,1
"Inconsistent conclusions across studies might amongst other reasons arrive from unreliable measurements of SED, as most of these studies have included !3-5 days of measurement [12][13][14]#AUTHOR_TAG[16][17], with some exceptions (!1 day [18]; !6-7 days [19,20])",0,0
"Computational models have the capacity to provide an interpretation of biological data and act as a scientific tool through which new hypotheses can be established and explored [2,#AUTHOR_TAG]",4,0
"-Meanwhile, #AUTHOR_TAG (2010) argued that Be abundances are generally uniform (i.e., with almost no sign of depletion) in G-type dwarfs with T eff &lt;  6000 K regardless of the large spread of Li abundances (in contrast to F-type stars with T eff &gt;  ",0,0
"Tree geometry has been used for reduced modeling of turbulence intermittency [2,4,5,14#AUTHOR_TAG], in some instances formulated as generalizations of the zero-dimensional shell models [6,15] in which the scale space of turbulence is parameterized by wavenumber modulus",0,0
"I am unaware of specific evidence regarding this, but there is suggestive evidence in experiments by #AUTHOR_TAG et al",0,0
"#AUTHOR_TAG and Sturm (2003), using a developing country sample, show that greater political freedom furthers economic 1 For similar conclusions based on a more structured model, see also Mulligan and Tsui (2008)",0,1
"Advantages include greater financial gains for the employees, wider social integration, increased worker satisfaction, higher self-esteem, more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings (Beyer and Kilsby, 1996;Bond et al., 1997Bond et al., , 2008Crowther et al., 2001;Graetz, 2010;Griffin et al., 1996;Heffernan and Pilkington, 2011;McCaughrin et al., 1993;#AUTHOR_TAG et al., 1991;Rhodes et al., 1987;Stevens and Martin, 1999)",0,0
"Properly designed and implemented, actions to improve housing energy performance could have major co-benefits for public health, #AUTHOR_TAG although there are risks involved and the possibility of poorly designed interventions leading to unintended consequences (figure 1)",4,0
"This approach has been highly profitable in Crohn's disease-a common inflammatory disorder whose root causes remained cryptic until genome-wide association studies identified a large number of loci with fundamental defects in mucosal immunity ( Graham and Xavier, 2013)-but not in type 2 diabetes, where the pathophysiology awaits clarification ( #AUTHOR_TAG and Pociot, 2013)",0,0
"Narrowband filters can show non-unique dependencies of filter ratio values on temperature (e.g., Patsourakos and Klimchuk, 2007), due to the presence of several important spectral lines in the bands, but a more general problem can be the bias to detect narrow ranges of temperatures forced by the specific instrument characteristics ( #AUTHOR_TAG et al., 2005)",5,5
"This example has motivated theoretical work to explain this behaviour and formulate new rules and models to predict qualitatively and quantitavely the evolution of distortions (tilt angles) under pressure [14,15,#AUTHOR_TAG,17]",4,4
#AUTHOR_TAG and Lyon (1996) argue that the usual test statistics may not be well specified if samples exhibiting exceptionally good or bad pre-event operating profitability are compared with control samples not matched by pre-event profitability,0,0
"For example, #AUTHOR_TAG has shown how moral qualms around trade in human body parts are managed through systems of 'compensation' which ascribe value to biomaterials without the formation of 'markets', and Frith et al",0,0
"Theoretical studies have found that some of these phases were essentially similar to that encountered in the bulk [11,19,20,22], whereas others are without counterpart in the bulk phase [#AUTHOR_TAG24].",0,0
"For instance, resource dependencies, high switching costs and risk-reducing strategies favour stability ( #AUTHOR_TAG",2,3
"Efficacy data were derived from a systematic literature review and NMA of randomised controlled trials (RCTs) of interventions for adults with social anxiety disorder [14]; the NMA, based on a random effects model [22], was conducted within a Bayesian framework using Markov Chain Monte Carlo simulation techniques implemented in WinBUGS 1.4 [#AUTHOR_TAG,24]",5,5
"In addition to manifestations in the skin and nervous system, TSC is associated with hallmark tumors in the kidney, lung, heart and liver such as angiomyolipomas, lymphangioleiomyomatosis, and rhabdomyomas ( Crino et al, 2006;Curatolo et al, 2008;#AUTHOR_TAG and Crino, 2010;Ehninger, 2013).",0,0
"Some took issue with the data and pragmatic considerations, arguing that the legal safeguards against abuse are insufficiently enforced (#AUTHOR_TAG 2009)",1,1
"In an attempt to obtain low molecular-weight derivatives from sulfated fuco-oligosaccharides, results based on mild acid hydrolysis were also reported ( #AUTHOR_TAG et al., 2005)",0,0
"The verb phrase morphology (be+TNS V+PastP, e.g., is pushed), which in child development first emerges as the state passive (e.g., it's broken), appears to be grounded in stative use and biased towards assigning its subject an inactive role (Brooks &amp; Tomasello, 1999;Israel, Johnson, &amp; Brooks, 2001;#AUTHOR_TAG, 2013).",0,0
"related to soil processes) and landscape disturbance (e.g., Sala et al., 1988;Mangan et al., 2004;#AUTHOR_TAG and Wolfe, 2005;Luna et al., 2011)",0,0
"Stages or patterns of stages appear in more and more finegrained form in models of information seeking behavior from Ellis' and others' early models [#AUTHOR_TAG19], and are becoming more and more fine-grained, as in Xie [20], where the interest is in shifting patterns between search stages",2,2
"#AUTHOR_TAG calculated a very similar figure of 2 papers per day, based on an estimate before the data we now have was available",1,5
"Beginnings are starting to be made in reproducing data across as well as within subjects (Accamma and Suma, 2012;#AUTHOR_TAG and Connolly, 2012)",0,0
"It thus provides a scaffold for shared intentionality (#AUTHOR_TAG, 1987)",0,0
In this study occupational class was operationalized with the (EGP) social class scheme #AUTHOR_TAG,5,5
"The criticisms often directed towards simulation-based models are beginning to be levied towards cell culture and animal models, with studies questioning how representative these traditional biological models are of the system they have been designed to represent: the human [#AUTHOR_TAG,46]",4,0
"For example, #AUTHOR_TAG and Ghanem (1997) show cross-country evidence supporting the view that authoritarian regimes are associated with higher trade protectionism (as well as greater labor market distortions)",0,4
"A common way to investigate clinical incidents is through Root Cause Analysis (RCA), a methodology combining elements from engineering, psychology, and the ""human factors"" tradition (#AUTHOR_TAG, 1990;Vincent et al., 1998)",0,0
"By probing immediate self-report of inner experience, this method enables researchers to measure a person's momentary thoughts, feelings and action-tendencies than by asking through more retrospective recall methods (for more detail see Feldman, Barrett &amp; Barrett, 2001; Myin-Germeys et al., 2009;Smyth et al., 2001;#AUTHOR_TAG &amp; Shiffman, 1994)",5,5
"Weaver, 1949), category theory (Phillips &amp; Wilson, 2010), graph theory ( #AUTHOR_TAG et al., 2013) and even the problem-space theory of Newell and Simon (1972)",0,0
"Common method varianceSince most of the variables in the study come from a questionnaire, variables in the study may be affected by shared and spurious covariance ( #AUTHOR_TAG et al., 1990), which can be problematic since measurement artifacts and the phenomenon under investigation can be difficult to separate (Malhotra et al., 2006)",5,5
"We then define the effective solubility constant #AUTHOR_TAG  K s  1 c s = K 0 s  s (2)For transition-state rate limited (i.e., slow) association reactions, crowding affects primarily the association rate constant #AUTHOR_TAG , so we may writeln k a /k 0 a  = ln K s /K 0 s = ln  s (3)where k 0 a denotes the value of the association rate constant in dilute (ideal) solution",0,5
"The enhancement via D1 receptors may help the transition from drug use to addiction, whereas D2 or D3 receptors may be involved in the expression of addiction ( Capriles et al., 2003;#AUTHOR_TAG and Volkow, 2005)",0,0
"This viewpoint not only seems natural from the physical requirement of quantum gravity, but has also been supported by some recent results from simplicial quantum gravity #AUTHOR_TAG and field theoretical treatment 17 ",0,0
"#AUTHOR_TAG and McMillan (2013) thoughtsampled TUTs and obtained laboratory measures of working memory capacity and a number of self-report measures: motivation for the task, interest in the topic, and previous experience with the subject matter",0,5
"#AUTHOR_TAG Next, the line-by-line codes that were conceptually similar were grouped into descriptive themes and then these descriptive themes were grouped into overarching concepts",5,5
"In the case of FDI, internal governance (the use of hierarchy) supersedes external governance (the use of markets and contracts) due to market inefficiencies and failures (Buckley and Casson, 1976;#AUTHOR_TAG, 1982;Rugman, 1986;Williamson, 1981)",4,0
"SD is a sub-type of Fronto-Temporal Dementia (FTD, Hodges &amp; Patterson, 2007) in which there is relatively focal atrophy of the anterior inferior temporal lobe bilaterally, though often more severe on the left ( #AUTHOR_TAG et al, 2002; Mummery et al, 2000; Galton et al, 2001;Seeley et al, 2005).",0,0
151-53) have been developed to make predictions about the effects of transport costs on what resources will be exploited where and the extent to which they will be processed before being brought back to a base for consumption (#AUTHOR_TAG &amp; Barlow 1992),0,0
"While there are a number of refactoring tools available for Erlang programs, such as Wrangler [#AUTHOR_TAG,27] and RefactorErl [21], the number of refactorings for retrofitting concurrency is limited",0,0
"Comparison with other published studies in the field Published economic analyses have explored the cost-effectiveness of a very limited range of interventions for social anxiety disorder and concluded that escitalopram #AUTHOR_TAG, group CBT [54][55][56] and computer-based self-help [55][56][57] are cost-effective options",1,1
#AUTHOR_TAG used departmental h-index aggregation to predict REF rankings,0,0
"In order to estimate QALYs for adults with autism being in either the 'employed' or the 'unemployed' health state, we utilised relevant data reported in #AUTHOR_TAG et al",5,5
"On the messagepassing view, speech is an expression of the highly valued notional faculty of language, and thus central to our human minds, while music is denigrated as ""auditory cheesecake,"" with no-from his perspective-apparent functional significance, thus meriting being grouped together with artistic expression, cheesecake, and pornography (#AUTHOR_TAG, 1999)",1,0
"One such model addressed the evidence of flat TRACE/EIT filter-ratios along loops that were explained by the multi-filament loop structure (#AUTHOR_TAG and Marsch, 2010)",5,5
"We used well vetted soil stratigraphic and geomorphic approaches (e.g., #AUTHOR_TAG, 1999;Tripaldi and Forman, 2007)",5,5
"For example, children will track who is present when they hear a new word (e.g., #AUTHOR_TAG et al., 1996), whether the speaker has provided reliable information before (e.g., Jaswal and Neely, 2006) and whether a question is repeated (e.g., Samuel and Bryant, 1984)",1,0
This would further tip the balance towards installing mitigating ventilation systems so as to dilute 'stale' indoor air #AUTHOR_TAG  ,0,3
"Brain imaging shows considerable overlap in brain activation between the two, with slightly more frontal-lobe activity in imagining the future (e.g., #AUTHOR_TAG et al., 2007)",2,0
"However, such study designs have received critique for possibly leaving to optimistic results and should be interpreted with caution [23]#AUTHOR_TAG[25]",4,2
"The species composition of BSCs mainly depends on water-availability, climate zone and soil-type (#AUTHOR_TAG and Belnap 2001)",5,0
"For example, #AUTHOR_TAG (2003) and colleagues investigated the phenomenon of visitors taking pieces of petried wood from Arizona's Petried Forest National Park, and the park authority's attempts to enjoin visitors not to do this:",0,5
"Openness, which is associated with curiosity, can be indicative of a deep learning style (#AUTHOR_TAG &amp; Martinsen, 2010)",0,4
"It is argued that firms will respond to stringent labour regulation by substituting capital for labour; even there will be a shift in production from the formal sector to unregulated areas of the economy and/or flight of capital and relocation of production in a country with more market-friendly labour regulation ( #AUTHOR_TAG and Lucas, 1993;Heckman and Pags, 2000;Botero et al., 2004)",0,4
"While much focus has been given to the release of software tools that aid researchers in developing and analysing computational models [8][9][10][11]#AUTHOR_TAG[13], the same attention has not been given to providing researchers with a means of showing that their developed tool can adequately support the investigation of a specific biological research question: that the tool is fit for purpose.",0,2
Fourteen per cent of the country's land surface area is already under some form of cultivation or afforestation #AUTHOR_TAG and this is expected to increase in the future,0,0
"For example, very similar changes in those brain areas are seen after CBT and other psychological treatments for anxiety (Furmark et al., 2002;Paquette et al., 2003;Straube et al., 2006;Porto et al., 2009;Freyer et al., 2011), schizophrenia ( Wykes et al., 2002), eating disorders (Vocks et al., 2011) and Irritable Bowel Syndrome ( #AUTHOR_TAG et al., 2006)",0,0
"Several excellent surveys of this research are available (e.g., Gibbons 1998;Murphy 1999;Prendergast 1999;#AUTHOR_TAG; Smith 2001)",0,0
"Indeed, productivity advantages of specific investments become apparent when the original TCA assumption ""output is held constant"" (Williamson, 1985, p.85) is given up (#AUTHOR_TAG, 1999;Kleinaltenkamp &amp; Ehret, 2006)",1,0
"Virtually all papers that try to infer order restrictions, including methodological papers, rely on simple frequency-based selection or filtering procedures to select which genes to use [6,15,18,22,[32][33]#AUTHOR_TAG[35][36], but the effects of these filtering approaches on the performance of the methods to infer order restrictions are completely unknown.Second, attention to sampling decisions is largely missing from the literature",5,5
In neurosciences the basis of neuromimetic networks rests on a vast numberof works where selective processes play a central role ( #AUTHOR_TAG et al,4,0
This remarkable result from string theory has allowed some insight [2] to be gained into why the quark-gluon plasma produced at the relativistic heavy ion collider (RHIC) behaves like an almost perfect fluid #AUTHOR_TAG (in contrast to the prediction of a high viscosity by perturbative quantum chromodynamics (QCD) [4]),4,4
"However, the number of observations left for analyses declined with increased wear time criteria, as shown previously #AUTHOR_TAG",0,5
"Multilevel modelling has the advantage of getting a better understanding and more clear interpretation of the effects of higher levels (by estimating and reporting random effects).Furthermore, standard regression analysis ignores the grouping of data and this can cause underestimated standard errors of regression coefficients (Goldstein, 1995;Hox, 2002;Maas and Hox, 2004;#AUTHOR_TAG et al., 2005;Schwanen et al., 2004)",0,0
"Thus, besides the study of reliability of SED in older adults [8], to the best of our knowledge, reliability of SED obtained by accelerometry have not been investigated in adults, and should be prioritized #AUTHOR_TAG",0,0
"Finally, a paper by #AUTHOR_TAG suggested that the EPR model corresponds to a topological theory related to gravity and proposed a generalization thereof corresponding to gravity itself (the FK model)",0,0
"The lack of understanding of sexual functioning in relation to body image, and any accompanying lack of measurement tools have been cited as a major barrier to developing effective interventions (#AUTHOR_TAG, Pruzinsky &amp; Rumsey, 2009;Taylor et al., 2011).Increased understanding of the factor analytic structure of DAS24 and the identification of a brief, six item subscale to measure SBSC adds to the tools available for research and intervention",0,0
"Network analysis is a research approach that prioritizes relationships between social units as opposed to focusing on attributes of the individual units themselves (#AUTHOR_TAG and Faust, 1994)",5,0
"Although a basic model of tissue formation has been developed through laboratory experimentation [#AUTHOR_TAG,[34][35][36], the reasons for this emergent behaviour are not fully understood",0,0
"However, own-thought AVH are common in clinical samples #AUTHOR_TAG",0,0
"Such strands are conceptually different from the thin strands predicted in the nanoflare scenario (#AUTHOR_TAG, 1988), which imply a highly dynamic evolution due to pulsed-heating",4,0
"In particular, the way RCA has been translated into practice ignores the idea that learning often stems from the inquiry process itself, not the report; that the inquiry process should not be divorced from the practice of clinical work; that emotions are part and parcel of the organisational learning process (#AUTHOR_TAG, 2001); and that focusing on feasible solutions (a closure orientation) and emphasising consensus reduces the capacity to learn through creativity and divergent thinking (cf",1,0
"As an example of the ambiguity of language, #AUTHOR_TAG and Origgi (2010) give the sentence ""It was too slow."" This could mean anything from a chemical reaction being too slow, to the decrease in unemployment in France being too slow, to a car being too slow for an anticipated journey-or a sluggish movement in a symphonic production",0,4
IL-4/13 producing) response #AUTHOR_TAG and more recent work has demonstrated no significant induction of IFN in BAL cells from asthma patients experimentally challenged with rhinovirus [31],0,0
"MI descends directly from response entropy and noise entropy #AUTHOR_TAG, which are correlated to the variability of responses to separate inputs #AUTHOR_TAG or to the same input [14][15][16], respectively",0,0
"There is no common definition of demand-side management, and many authors differentiate only vaguely between DSM, demand response, and (temporarily) increased energy efficiency (e.g., #AUTHOR_TAG et al",0,0
"The decision function could be similar to that operating in choices among alternative actions (e.g., Knutson et al., 2005;#AUTHOR_TAG et al., 2005)",0,0
"Erickson (Grinder, Delozier and #AUTHOR_TAG, 1977), and putting them into a form where they could be useful to others",0,0
"In the late 1990s La Porta and his collaborators (La Porta et al., 1997Porta et al., , 1998Porta et al., , 1999Porta et al., , 20002006Djankov et al., 2003;Shleifer, 200#AUTHOR_TAG 2003;#AUTHOR_TAG et al., 2003a#AUTHOR_TAG et al., , 2003bBotero et al., 2004) set in motion a series of systematic analysis of the relationships between legal and economic variables",0,1
"It is not dissimilar to the idea of designing an interface to match the user's existing understanding or mental model of the system (discussed in #AUTHOR_TAG, Harrison and Stanton, 2012)",0,0
"There are dream-like segments in waking states -in one study 25% of waking thought samples were rated by participants as having at least a trace of dream-like qualities Cox, 1987-1988), which agrees approximately with other results (#AUTHOR_TAG and Fleisher, 1975;Klinger, 1978Klinger, -1979) -as well as there being waking-like cognitive content in dreams",0,0
"Self-regulated learners take responsibility for setting and achieving their own learning goals by planning their learning, having effective time management, using appropriate learning strategies, continually monitoring and evaluating the quality of their own learning, and altering their learning strategies when required ( Schunk, 2005;#AUTHOR_TAG, 1990)",0,0
"As we do not compare buyers' and the suppliers' reports within dyads, we collected data from purchasing and marketing/sales managers independently (#AUTHOR_TAG &amp; John, 1995)",5,5
"We found that this process was appreciated by participants as an opportunity to better understand how different clinical practices interface -in itself a powerful tool for preventing future mishaps (see also #AUTHOR_TAG et al., 2008)",2,2
"Test results for an individual across a range of cognitive measures tend to correlate providing good evidence for a single measure of intelligence (Jensen, 1981;#AUTHOR_TAG, Hezlett, &amp; Ones, 2004)",0,0
"In common with our observation for Erlang, #AUTHOR_TAG notes that ""unlike sequential refactoring, refactoring for parallelism is likely to make the code more complex, more expensive to maintain, and less portable"".",1,1
"Dubois and Gadde (2002) for instance discuss a number of limitations: first, case studies are seen to provide little basis for scientific generalization (Weick, 1979;#AUTHOR_TAG, 1994)",5,5
"This region is thought to hold a human body representation ( #AUTHOR_TAG et al., 2001) as well as a dynamic action representation ( #AUTHOR_TAG et al., 2006) that may have contributed to both imagery creation and static movement creation",0,2
The recent price booms have also lead to increased interest in the Prebisch-Singer hypothesis of continuous long-term declines in primary commodity prices ( Balagtas and Holt 2009;#AUTHOR_TAG and Kellard 2010;Enders and Holt 2012),0,0
"A recent example of gestational hypoxia modulating the effect of Notch signaling and leading to scoliosis in mice and in human families shows how environmental factors beyond diet can be examined even for congenital disorders (#AUTHOR_TAG et al., 2012)",4,0
"MEMORY AND EMBODIED EXPERIENCE These are questions which have received detailed consideration within archaeology over the last twenty years (for example: Bori, 2010;#AUTHOR_TAG, 2002;Jones, 2007;Whittle et al., 2007a)",0,0
"Experimental longterm increase in UV-B radiation, simulating atmospheric ozone depletion, reduces N 2 fixation activity in Arctic mosses, but does not affect it in sub-Arctic ones ( #AUTHOR_TAG et al",0,0
"However, estimates of how many days of monitoring that should be included to obtain a reliable result vary considerably between studies [3-7, 2, 8], and might also vary between outcome variables of interest [#AUTHOR_TAG,8]",4,1
"Then Gigerenzer and colleagues show how the differential performance of these strategies can be modeled computationally, allowing for a quantitative adjudication between strategies Comparing these estimation strategies across multiple data sets reveals that simpleror more biased-strategies actually outperform models that are more thorough and sensitive to variance in the evidence-i.e., variance in the sample data set (#AUTHOR_TAG et al 2003, Goldstein and Gigerenzer 2002, Gigerenzer and Gaissmaier 2011, and Schooler and Hertwig 2005",0,0
"We believe that this is consistent with a Pavlovian congruence framework #AUTHOR_TAG, in which button presses are a model for approach behaviour",0,0
We follow #AUTHOR_TAG et al.'s (2001 and2002) approach,5,5
#AUTHOR_TAG and Shetty (1977) solve the rectilinear distance CMSWP using a convergent cutting plane algorithm originally derived from a bilinear programming problem by substituting decision variables by the difference of two non-negative variables,0,0
"A number of later PC workers tended to be proponents of palliative care only, who opposed euthanasia (e.g., Zuster Lontine 1995;Desmet 2000;#AUTHOR_TAG and Van den Eynden 2009), and single-issue euthanasia campaigners also emerged across the community",1,0
"In particular, the negative side concerning the expression and implications of poor work-related psychological health has been reflected in a series of arresting titles, like Ministry burnout (Sanford, 1982), Clergy stress: The hidden conflicts in ministry (Coate, 1989), Clergy under stress (Fletcher, 1990), Burnout: Stress in ministry (Davey, 1995), Healthy clergy: Wounded healers (Walmsley &amp; Lummis, 1997),Between two worlds: Understanding and managing clergy stress (Irvine, 1997), Burnout in church leaders (Kaldor &amp; Bullpit, 2001), The cracked pot: The state of today's Anglican parish clergy (Warren, 2002), and Clergy burnout (#AUTHOR_TAG, 2006)",1,0
"Cochlear implant listeners show comparable adaptation to changes of frequency mapping (#AUTHOR_TAG and Ketten, 2003;Fu et al., 2002), and several studies indicate that explicit speech-based training can facilitate this ( Fu and Galvin, 2008).",1,0
"However, the conversion to a psychiatric disorder and need for psychiatric care is probably mediated by environmental risk factors as well as factors such as coping style, cognitive biases and negative emotional affect (#AUTHOR_TAG, Kompus, Connell et al., 2014).",0,0
"One has been to study the role of the artefact as the active subject participating in a range of exchange transactions; this is particularly rewarding when historical or ethnographic accounts can be called upon (for example, #AUTHOR_TAG and Marshall, 1999)",2,0
